,arrival_date,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,lag_31,lag_32,lag_33,lag_34,lag_35,lag_36,lag_37,lag_38,lag_39,lag_40,lag_41,lag_42,lag_43,lag_44,lag_45,lag_46,lag_47,lag_48,lag_49,lag_50,lag_51,lag_52,lag_53,lag_54,lag_55,lag_56,lag_57,lag_58,lag_59,lag_60
91,2016-12-01,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61,2733.46
92,2016-12-02,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95,3175.61
93,2016-12-03,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998,3277.95
94,2016-12-04,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81,2794.0099999999998
95,2016-12-05,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84,5522.81
96,2016-12-06,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07,2239.84
97,2016-12-07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33,2562.07
98,2016-12-08,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05,4552.33
99,2016-12-09,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08,2461.05
100,2016-12-10,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3,4196.08
101,2016-12-11,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95,6352.3
102,2016-12-12,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85,1308.95
103,2016-12-13,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35,1494.85
104,2016-12-14,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26,1051.35
105,2016-12-15,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13,4234.26
106,2016-12-16,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53,2457.13
107,2016-12-17,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998,3380.53
108,2016-12-18,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68,2538.0099999999998
109,2016-12-19,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003,4960.68
110,2016-12-20,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73,2623.4700000000003
111,2016-12-21,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95,2837.73
112,2016-12-22,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25,2752.95
113,2016-12-23,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76,2843.25
114,2016-12-24,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86,2882.76
115,2016-12-25,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94,3262.86
116,2016-12-26,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05,2632.94
117,2016-12-27,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55,3312.05
118,2016-12-28,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45,4135.55
119,2016-12-29,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002,3274.45
120,2016-12-30,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68,3352.4900000000002
121,2016-12-31,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2,1595.68
122,2017-01-01,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81,1928.2
123,2017-01-02,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73,2084.81
124,2017-01-03,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47,2969.73
125,2017-01-04,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58,3062.47
126,2017-01-05,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65,1398.58
127,2017-01-06,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86,2200.65
128,2017-01-07,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81,2130.86
129,2017-01-08,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67,1319.81
130,2017-01-09,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23,2037.67
131,2017-01-10,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6,1643.23
