,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100
611,2017-03-03,1498.2,1026.2,894.2,894.2,782.2,782.2,782.2,695.2,637.6,590.6,590.6,590.6,590.6,590.6,590.6,590.6,590.6,590.6,490.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,161.4,161.4,161.4,161.4,161.4,161.4,161.4,161.4,161.4,161.4,161.4,161.4,161.4,161.4,74.4,74.4,74.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,2017-03-04,1539.8,1259.8,937.8,869.8,659.8,571.8,511.8,511.8,511.8,511.8,511.8,511.8,436.8,436.8,436.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8
613,2017-03-05,2948.4300000000003,2748.4300000000003,2748.4300000000003,2748.4300000000003,2748.4300000000003,2748.4300000000003,2748.4300000000003,2748.4300000000003,2636.4300000000003,2636.4300000000003,2636.4300000000003,2636.4300000000003,2636.4300000000003,2602.4300000000003,2515.4300000000003,2515.4300000000003,2515.4300000000003,2440.4300000000003,2440.4300000000003,2440.4300000000003,2440.4300000000003,2440.4300000000003,2440.4300000000003,2440.4300000000003,2440.4300000000003,2440.4300000000003,2379.4300000000003,2379.4300000000003,2379.4300000000003,2379.4300000000003,2379.4300000000003,2379.4300000000003,2379.4300000000003,2379.4300000000003,2379.4300000000003,2319.4300000000003,2319.4300000000003,2319.4300000000003,2319.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17
614,2017-03-06,1479.5100000000002,1360.5100000000002,1300.5100000000002,1210.5100000000002,1142.1100000000001,1015.1100000000001,985.1100000000001,940.1100000000001,940.1100000000001,940.1100000000001,890.6100000000001,890.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,616.6100000000001,616.6100000000001,551.1600000000001,551.1600000000001,434.16,434.16,434.16,434.16,434.16,434.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,188.3
615,2017-03-07,2433.04,2116.04,1620.04,1620.04,1620.04,1520.04,1464.04,1394.04,1160.04,1160.04,1092.04,1092.04,1092.04,1092.04,1092.04,1092.04,1092.04,1092.04,1092.04,1092.04,417.04,417.04,417.04,417.04,417.04,417.04,417.04,417.04,417.04,417.04,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54
616,2017-03-08,1070.8,955.8,920.8,920.8,920.8,920.8,837.8,803.8,693.8,658.8,658.8,658.8,658.8,658.8,658.8,538.8,538.8,538.8,538.8,538.8,538.8,538.8,538.8,538.8,538.8,538.8,538.8,538.8,470.8,470.8,360.8,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8
617,2017-03-09,4021.55,3681.55,3155.55,2903.55,2703.55,2703.55,2631.55,2596.55,2596.55,2596.55,2596.55,2521.55,2521.55,2521.55,2521.55,2468.0,2468.0,2468.0,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2022.6,2022.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6
618,2017-03-10,2565.23,2565.23,2460.23,2293.23,2293.23,2148.23,2019.23,2019.23,1942.23,1732.23,1542.23,1542.23,1542.23,1542.23,1474.23,1474.23,1414.23,1414.23,1414.23,1414.23,1414.23,1180.23,1180.23,1180.23,1180.23,1103.23,1103.23,1103.23,1103.23,1103.23,1103.23,1003.23,1003.23,870.73,870.73,870.73,870.73,870.73,870.73,870.73,790.4,790.4,790.4,790.4,494.4,494.4,494.4,494.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,384.4,384.4,384.4,384.4,384.4,384.4,384.4,384.4,384.4,384.4,384.4,384.4,312.59999999999997,312.59999999999997,312.59999999999997,312.59999999999997,312.59999999999997,312.59999999999997,312.59999999999997,312.59999999999997,312.59999999999997,312.59999999999997,312.59999999999997
619,2017-03-11,2743.48,2484.48,2214.48,1952.48,1952.48,1952.48,1952.48,1952.48,1952.48,1952.48,1887.48,1887.48,1887.48,1887.48,1887.48,1887.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1765.48,1597.48,1597.48,1597.48,1597.48,1597.48,1597.48,1597.48,1597.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1110.48,994.48,994.48,994.48,994.48,994.48,994.48,994.48,994.48,994.48,994.48,994.48
620,2017-03-12,1840.48,1780.48,1708.48,1643.48,1523.48,1426.48,1366.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,203.10000000000002,203.10000000000002,203.10000000000002,203.10000000000002
621,2017-03-13,2735.88,2603.88,2533.88,2473.88,2365.88,2258.88,2258.88,2223.88,2223.88,2171.88,2171.88,2076.88,1949.88,1949.88,1949.88,1949.88,1949.88,1949.88,1876.38,1876.38,1841.38,1841.38,1841.38,1779.38,1779.38,1664.38,1664.38,1664.38,1664.38,1664.38,1664.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1384.38,1384.38,1384.38,1384.38,1384.38,1384.38,1384.38,1384.38,1384.38,1384.38,1279.13,1279.13,1209.13,1209.13,1209.13,1209.13,1209.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1047.13,1047.13,1047.13
622,2017-03-14,2533.6,2251.6,1922.0,1922.0,1922.0,1922.0,1883.5,1883.5,1848.5,1848.5,1848.5,1848.5,1848.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,753.5,753.5,753.5,753.5,753.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5
623,2017-03-15,1996.95,1589.45,1391.45,1356.45,1274.45,1274.45,1274.45,1239.45,1191.45,1191.45,1156.45,1156.45,1156.45,1117.45,1117.45,1117.45,1117.45,1117.45,1117.45,1117.45,1117.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45
624,2017-03-16,2293.7,2253.7,2253.7,2032.2,2032.2,2032.2,2032.2,1957.2,1909.2,1909.2,1909.2,1909.2,1909.2,1909.2,1909.2,1679.2,1679.2,1644.2,1644.2,1644.2,1644.2,1644.2,1486.2,1486.2,1350.2,1350.2,1350.2,1282.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2
625,2017-03-17,1295.17,846.1700000000001,846.1700000000001,642.1700000000001,592.1700000000001,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,475.47,475.47,475.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8
626,2017-03-18,2429.6,2344.6,2030.6,1640.6,1565.6,1565.6,1565.6,1565.6,1565.6,1505.6,1426.6,1426.6,1426.6,1366.6,1366.6,1366.6,1304.6,1304.6,1304.6,1304.6,1304.6,1304.6,1304.6,1304.6,1304.6,1211.47,1211.47,1211.47,1211.47,1211.47,1011.47,1011.47,1011.47,1011.47,1011.47,1011.47,1011.47,1011.47,1011.47,1011.47,1011.47,1011.47,944.47,944.47,944.47,944.47,894.47,714.47,714.47,714.47,714.47,714.47,714.47,644.47,644.47,644.47,644.47,644.47,644.47,644.47,644.47,644.47,644.47,644.47,644.47,644.47,482.47,422.47,422.47,354.47,354.47,354.47,354.47,354.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47
627,2017-03-19,2391.85,2111.85,2111.85,2071.85,1986.52,1916.52,1836.52,1836.52,1836.52,1836.52,1836.52,1836.52,1836.52,1836.52,1836.52,1836.52,1651.52,1247.52,1247.52,1247.52,1247.52,1247.52,1247.52,1247.52,1160.52,1160.52,1160.52,1160.52,1160.52,1160.52,1160.52,1160.52,1160.52,1160.52,1160.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,472.63,472.63,472.63,472.63
628,2017-03-20,2376.11,1847.1100000000001,1847.1100000000001,1847.1100000000001,1812.1100000000001,1777.1100000000001,1777.1100000000001,1710.1100000000001,1675.1100000000001,1675.1100000000001,1675.1100000000001,1675.1100000000001,1675.1100000000001,1675.1100000000001,1640.1100000000001,1640.1100000000001,1498.1100000000001,1498.1100000000001,1498.1100000000001,1423.1100000000001,1423.1100000000001,1423.1100000000001,1423.1100000000001,1423.1100000000001,1423.1100000000001,1423.1100000000001,1423.1100000000001,1423.1100000000001,1423.1100000000001,1423.1100000000001,1423.1100000000001,1423.1100000000001,594.4,594.4,507.4,507.4,507.4,507.4,507.4,507.4,507.4,507.4,507.4,507.4,507.4,507.4,507.4,456.9,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4
629,2017-03-21,1246.6100000000001,1186.6100000000001,1025.1100000000001,1025.1100000000001,1025.1100000000001,899.11,864.11,864.11,864.11,864.11,864.11,864.11,864.11,864.11,864.11,864.11,864.11,864.11,864.11,799.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11
630,2017-03-22,871.36,871.36,871.36,811.36,811.36,811.36,636.36,576.36,576.36,511.36,511.36,511.36,511.36,511.36,511.36,511.36,511.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,376.36,376.36,376.36,376.36,376.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36
631,2017-03-23,1613.9,1378.9,1182.9,1182.9,1182.9,1182.9,1182.9,1182.9,1062.9,1062.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,716.9,716.9,716.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9
632,2017-03-24,1089.18,1008.1800000000001,1008.1800000000001,933.1800000000001,933.1800000000001,933.1800000000001,933.1800000000001,933.1800000000001,933.1800000000001,883.1800000000001,883.1800000000001,808.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001
633,2017-03-25,2642.3300000000004,2642.3300000000004,2542.3300000000004,2542.3300000000004,2402.3300000000004,2402.3300000000004,2402.3300000000004,2402.3300000000004,2402.3300000000004,2402.3300000000004,2320.3300000000004,2229.05,2229.05,2109.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1391.05,1391.05,1391.05,1391.05,1391.05,1307.05,1307.05,1307.05,1307.05,1307.05,1189.05,1189.05,1189.05,1189.05,1189.05,1189.05,1189.05,1189.05,1189.05,1111.25,1111.25,1111.25,1111.25,1003.6899999999999,1003.6899999999999,1003.6899999999999,1003.6899999999999,1003.6899999999999,1003.6899999999999,1003.6899999999999,961.6899999999999,961.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999
634,2017-03-26,1323.13,1248.13,1248.13,1248.13,1248.13,1248.13,1248.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1146.13,1084.8000000000002,1084.8000000000002,1084.8000000000002,997.8000000000001,997.8000000000001,997.8000000000001,997.8000000000001,997.8000000000001,997.8000000000001,997.8000000000001,997.8000000000001,997.8000000000001,997.8000000000001,997.8000000000001,997.8000000000001,997.8000000000001,929.8000000000001,929.8000000000001,929.8000000000001,929.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,764.8000000000001,764.8000000000001,764.8000000000001,709.6,709.6,709.6,709.6,709.6,709.6,709.6,615.6,615.6,615.6,615.6,450.2,450.2,450.2,450.2,450.2,450.2,395.06,395.06,395.06,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86
635,2017-03-27,1531.9,1411.9,1328.9,1328.9,1210.9,1143.5700000000002,1143.5700000000002,1108.5700000000002,1108.5700000000002,1108.5700000000002,1108.5700000000002,1073.5700000000002,1073.5700000000002,1073.5700000000002,1073.5700000000002,1073.5700000000002,828.57,828.57,828.57,828.57,828.57,828.57,828.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,579.57,579.57,579.57,579.57,516.5,516.5,516.5,516.5,516.5,516.5,516.5,516.5,516.5,516.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,307.9,307.9,307.9,307.9,307.9,307.9,307.9,307.9,307.9,307.9
636,2017-03-28,1949.44,1508.44,1312.44,1312.44,1312.44,1312.44,1312.44,1312.44,1312.44,1252.44,1252.44,1252.44,1252.44,1252.44,1252.44,1252.44,1252.44,1252.44,1252.44,1172.44,1172.44,1003.1500000000001,1003.1500000000001,1003.1500000000001,1003.1500000000001,1003.1500000000001,927.1500000000001,927.1500000000001,877.1500000000001,877.1500000000001,877.1500000000001,770.4100000000001,770.4100000000001,655.4100000000001,588.4100000000001,588.4100000000001,552.4100000000001,552.4100000000001,552.4100000000001,552.4100000000001,492.41,395.05,395.05,276.47,276.47,276.47,276.47,276.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47
