,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10
162,2017-02-10,2539.7200000000003,2080.61,1763.61,1507.5,1154.5,1119.94,911.94,911.94,845.94,845.94,845.94,775.98,672.98,672.98,672.98,512.98,512.98,512.98,413.68,413.68,413.68,379.12,379.12,379.12,379.12,379.12,379.12,379.12,379.12,379.12,379.12,379.12,345.12,310.01,310.01,310.01,310.01,310.01,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,141.61,87.81,87.81,308.0999,146.4956,571.33154,179.15683,501.82254,449.83463,150.19211,0.0,343.02133,529.6607,342.724
163,2017-02-11,2955.51,2557.4,2406.4,2120.4,2045.4,1866.4,1698.4,1598.4,1598.4,1316.4,1282.56,1282.56,1202.56,1202.56,1202.56,1154.56,1034.56,904.56,904.56,806.9499999999999,649.55,649.55,558.8299999999999,558.8299999999999,352.83,302.83,302.83,252.84,252.84,252.84,252.84,252.84,252.84,145.84,145.84,145.84,145.84,145.84,145.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,71.84,171.47691,59.79625,356.90845,71.17409,312.19586,265.4002,81.78169,0.0,187.61487,321.48547,278.35352
164,2017-02-12,2116.8900000000003,1992.89,1687.89,1552.65,1510.65,1510.65,1365.0500000000002,1226.0500000000002,1226.0500000000002,1226.0500000000002,1226.0500000000002,1178.0500000000002,1178.0500000000002,1178.0500000000002,1178.0500000000002,1178.0500000000002,1178.0500000000002,1178.0500000000002,1178.0500000000002,1178.0500000000002,1178.0500000000002,1178.0500000000002,1178.0500000000002,1031.93,1031.93,995.89,995.89,893.89,893.89,893.89,893.89,893.89,893.89,893.89,775.89,775.89,775.89,775.89,775.89,727.89,727.89,727.89,727.89,727.89,727.89,727.89,727.89,727.89,657.51,657.51,657.51,657.51,657.51,657.51,657.51,657.51,657.51,657.51,657.51,657.51,657.51,657.51,657.51,657.51,602.51,602.51,602.51,602.51,602.51,602.51,602.51,536.6,536.6,536.6,536.6,536.6,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,287.1,845.07666,743.77545,1353.7504,1268.6276,1034.4329,1290.765,368.26785,0.0,1593.1119,1099.9342,0.0
165,2017-02-13,4191.71,3986.71,3931.71,3931.71,3822.71,3784.21,3638.21,3553.21,3553.21,3493.21,3493.21,3458.21,3458.21,3458.21,3371.21,3371.21,3371.21,3371.21,3371.21,3195.21,3195.21,3134.21,3134.21,3037.41,3037.41,3037.41,2953.65,2883.65,2883.65,2883.65,2883.65,2883.65,2883.65,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2841.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,2798.78,786.78,786.78,786.78,786.78,786.78,786.78,4875.462,4543.279,3829.647,5200.1816,3999.6846,4868.855,1916.469,148.28413,4723.225,5539.2456,0.0
166,2017-02-14,2871.6800000000003,2147.73,1819.73,1819.73,1819.73,1819.73,1819.73,1741.73,1613.73,1535.73,1475.73,1475.73,1475.73,1475.73,1475.73,1347.73,1278.02,1278.02,1278.02,1278.02,1004.02,1004.02,1004.02,1004.02,1004.02,1004.02,956.02,926.02,736.02,736.02,688.02,688.02,572.02,572.02,572.02,572.02,536.31,536.31,536.31,457.0,457.0,457.0,457.0,457.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,409.0,302.64,302.64,229.44,229.44,229.44,229.44,229.44,229.44,229.44,229.44,229.44,229.44,229.44,229.44,229.44,229.44,229.44,229.44,662.34625,530.5631,969.13214,748.42236,830.4251,916.2351,308.8934,0.0,939.93,911.4622,8.646642
167,2017-02-15,1607.19,1403.19,1263.19,983.19,983.19,983.19,923.19,923.19,923.19,789.19,712.19,627.95,627.95,627.95,627.95,627.95,627.95,627.95,462.9500000000001,462.9500000000001,380.8,380.8,380.8,380.8,380.8,380.8,380.8,380.8,380.8,380.8,332.8,332.8,332.8,332.8,332.8,332.8,332.8,332.8,332.8,332.8,332.8,332.8,332.8,332.8,332.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,247.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,207.8,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,337.57922,304.6553,548.86017,524.5566,423.10092,525.9602,151.72328,0.0,646.95154,448.83813,0.0
168,2017-02-16,2445.1800000000003,2240.6800000000003,1977.18,1806.98,1720.98,1720.98,1720.98,1653.98,1653.98,1653.98,1653.98,1653.98,1653.98,1593.98,1593.98,1593.98,1553.98,1553.98,1553.98,1553.98,1553.98,1553.98,1553.98,1553.98,1553.98,1553.98,1553.98,1494.42,1494.42,1412.66,1365.16,1243.66,1077.66,1077.66,1077.66,1077.66,1077.66,954.3,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,890.3000000000001,795.3000000000001,795.3000000000001,795.3000000000001,795.3000000000001,753.3000000000001,753.3000000000001,753.3000000000001,753.3000000000001,753.3000000000001,753.3000000000001,753.3000000000001,753.3000000000001,753.3000000000001,753.3000000000001,753.3000000000001,753.3000000000001,753.3000000000001,753.3000000000001,664.1,664.1,664.1,664.1,664.1,664.1,664.1,664.1,664.1,664.1,664.1,664.1,664.1,664.1,664.1,664.1,664.1,1518.9292,1186.4125,1873.3168,1401.794,1745.7562,1823.4932,685.6883,0.0,1655.227,2048.9265,238.9155
169,2017-02-17,4504.869999999999,3979.87,3863.27,3756.07,3756.07,3756.07,3756.07,3694.87,3640.87,3573.87,3573.87,3204.87,3144.87,3081.67,2979.67,2979.67,2762.93,2342.01,2193.01,2193.01,2193.01,2193.01,2193.01,2075.01,2075.01,1821.01,1821.01,1741.0099999999998,1646.0099999999998,1646.0099999999998,1646.0099999999998,1557.5099999999998,1557.5099999999998,1557.5099999999998,1557.5099999999998,1522.4,1336.4,1336.4,1336.4,1336.4,1336.4,1336.4,1336.4,1336.4,1336.4,1336.4,1336.4,1336.4,1336.4,1160.4,1160.4,1160.4,1160.4,1160.4,1160.4,1160.4,1160.4,1160.4,1160.4,1160.4,1160.4,1160.4,1127.29,1127.29,1127.29,1080.04,1080.04,1080.04,1080.04,1080.04,1080.04,1080.04,1080.04,1080.04,254.7,254.7,254.7,254.7,254.7,254.7,254.7,254.7,254.7,254.7,254.7,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,213.1,1110.8864,1067.233,2577.3975,2415.2866,1628.1968,2289.3333,460.82202,0.0,3394.5696,1508.1865,0.0
170,2017-02-18,4183.459999999999,3865.46,3608.76,3437.76,3247.56,3151.54,2928.54,2793.54,2793.54,2655.54,2595.54,2535.54,2080.54,2080.54,2080.54,2080.54,2080.54,2033.79,1768.79,1734.79,1734.79,1734.79,1687.54,1416.54,1278.11,1138.11,1138.11,1102.39,1102.39,1015.39,953.83,953.83,953.83,953.83,953.83,910.83,910.83,853.77,853.77,853.77,853.77,853.77,762.77,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,707.67,665.67,665.67,393.67,393.67,393.67,393.67,393.67,393.67,393.67,393.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,353.67,902.59875,685.4791,1664.1761,1202.8303,1307.877,1449.6716,448.40912,0.0,1646.2783,1309.6497,0.0
171,2017-02-19,1500.9,1165.9,1165.9,1165.9,1165.9,1078.9,1078.9,1078.9,1078.9,1078.9,1078.9,1078.9,1078.9,1038.9,1038.9,1038.9,1003.62,948.87,948.87,900.87,900.87,900.87,900.87,900.87,900.87,722.87,722.87,722.87,722.87,657.87,563.78,563.78,465.78,465.78,465.78,465.78,465.78,465.78,465.78,465.78,465.78,465.78,427.38,427.38,427.38,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,453.8037,336.60345,951.29706,639.9228,711.2881,801.6839,227.89136,0.0,951.34265,693.80334,0.0
172,2017-02-20,2456.39,2008.39,2008.39,1887.39,1741.06,1667.36,1569.01,1421.69,1340.95,1340.95,1290.95,1258.95,1153.95,1153.95,1153.95,1153.95,1153.95,1071.93,967.13,900.13,900.13,500.17,426.17,426.17,426.17,387.77,387.77,387.77,387.77,309.77,309.77,309.77,309.77,309.77,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,266.57,230.57,230.57,230.57,230.57,230.57,230.57,230.57,230.57,230.57,230.57,230.57,188.57,188.57,188.57,188.57,188.57,188.57,188.57,188.57,188.57,188.57,188.57,188.57,461.78342,407.12683,420.03732,455.91443,424.61108,483.1147,188.76569,0.0,446.0753,558.1351,0.0
173,2017-02-21,2133.01,1714.51,1446.51,1446.51,1378.51,1313.51,1313.51,1278.51,1278.51,1218.91,1218.91,1218.91,1138.91,1138.91,1094.91,1094.91,1094.91,1094.91,1036.91,1036.91,1036.91,952.91,952.91,917.91,874.9100000000001,874.9100000000001,874.9100000000001,874.9100000000001,874.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,779.9100000000001,683.9100000000001,683.9100000000001,683.9100000000001,683.9100000000001,683.9100000000001,643.6,643.6,643.6,643.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,599.6,1271.8777,1094.1176,1175.7466,1244.4858,1183.6654,1324.1775,529.8644,0.0,1211.3501,1538.9589,0.0
174,2017-02-22,2701.95,1831.45,1709.05,1596.05,1596.05,1528.05,1468.05,1341.05,1341.05,1341.05,1306.05,1306.05,1306.05,1306.05,1257.45,1257.45,1257.45,1257.45,1257.45,1257.45,1222.45,1222.45,1030.45,1030.45,1030.45,1030.45,1000.45,1000.45,924.45,924.45,924.45,924.45,924.45,924.45,924.45,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,889.34,824.34,824.34,824.34,824.34,824.34,824.34,824.34,824.34,824.34,189.34,189.34,189.34,189.34,189.34,189.34,189.34,189.34,151.3,151.3,151.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,60.3,610.02997,717.6313,1569.4492,1760.6992,846.5368,1454.6271,221.97102,0.0,2416.6003,758.32806,0.0
175,2017-02-23,2927.63,2764.13,2636.13,2267.63,2267.63,2267.63,2267.63,2192.63,2143.67,2143.67,2068.81,2068.81,2068.81,2068.81,2068.81,2068.81,2068.81,2068.81,2068.81,2003.81,2003.81,1824.81,1824.81,924.81,924.81,924.81,924.81,882.31,882.31,812.5999999999999,812.5999999999999,812.5999999999999,812.5999999999999,737.5999999999999,737.5999999999999,737.5999999999999,737.5999999999999,701.4799999999999,603.1099999999999,603.1099999999999,603.1099999999999,473.4,473.4,473.4,415.4,415.4,415.4,415.4,415.4,415.4,415.4,415.4,415.4,415.4,415.4,415.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,247.4,211.4,211.4,211.4,211.4,211.4,211.4,211.4,211.4,211.4,211.4,211.4,211.4,211.4,211.4,211.4,211.4,211.4,211.4,211.4,211.4,574.24884,212.6313,1535.6791,514.8164,1211.8152,1120.9623,335.78586,0.0,1064.4827,1104.2621,595.21594
176,2017-02-24,2190.5,2003.5,2003.5,2003.5,2003.5,2003.5,2003.5,1683.4999999999998,1683.4999999999998,1683.4999999999998,1616.4999999999998,1556.4999999999998,1449.4999999999998,1449.4999999999998,1449.4999999999998,1449.4999999999998,1449.4999999999998,1449.4999999999998,1393.6999999999998,1393.6999999999998,1325.6999999999998,1325.6999999999998,1325.6999999999998,1325.6999999999998,1325.6999999999998,1325.6999999999998,996.55,815.55,663.05,663.05,663.05,663.05,663.05,586.05,586.05,586.05,586.05,586.05,497.49,497.49,497.49,497.49,497.49,422.49,422.49,422.49,422.49,331.14,331.14,331.14,331.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,277.14,629.9791,320.22543,1183.6936,455.11282,1035.8173,933.9096,334.97437,0.0,767.17786,1042.8406,516.73883
177,2017-02-25,5682.890000000001,5464.890000000001,5464.890000000001,5464.890000000001,5314.890000000001,5232.560000000001,5232.560000000001,5232.560000000001,5232.560000000001,5128.560000000001,5128.560000000001,4763.220000000001,4763.220000000001,4587.220000000001,4379.220000000001,4270.220000000001,4179.220000000001,3988.2200000000007,3902.2200000000007,3840.2200000000007,3767.8400000000006,3767.8400000000006,3706.5100000000007,3495.4700000000007,3495.4700000000007,3495.4700000000007,3495.4700000000007,3249.630000000001,3249.630000000001,3249.630000000001,3058.630000000001,3058.630000000001,3058.630000000001,2883.630000000001,2847.3100000000004,2847.3100000000004,2847.3100000000004,2783.3100000000004,2749.3100000000004,2749.3100000000004,2749.3100000000004,2657.3100000000004,2558.3100000000004,2558.3100000000004,2558.3100000000004,2558.3100000000004,2483.3100000000004,2425.3100000000004,2172.3100000000004,2056.3100000000004,2056.3100000000004,2016.7100000000005,1972.7100000000005,1972.7100000000005,1719.5100000000002,1719.5100000000002,1719.5100000000002,1719.5100000000002,1719.5100000000002,1719.5100000000002,1719.5100000000002,1719.5100000000002,1655.5100000000002,1559.5100000000002,1559.5100000000002,1559.5100000000002,1559.5100000000002,1559.5100000000002,1506.11,1506.11,1452.97,1452.97,1452.97,1452.97,1452.97,1373.83,1373.83,1373.83,1373.83,1373.83,1373.83,1373.83,1373.83,1373.83,1373.83,1373.83,1373.83,1373.83,1331.83,811.83,811.83,811.83,704.97,704.97,704.97,704.97,704.97,704.97,671.37,671.37,671.37,2675.9548,1916.4066,5473.032,3658.8684,4278.0347,4625.62,1434.9811,0.0,5182.5034,4070.3784,0.0
178,2017-02-26,2954.29,2627.29,2286.79,1973.79,1740.9899999999998,1584.9899999999998,1468.9899999999998,1315.2399999999998,1208.2399999999998,1208.2399999999998,1100.2399999999998,1027.41,1027.41,1027.41,1027.41,827.41,779.41,779.41,731.41,562.29,474.44,474.44,474.44,474.44,474.44,474.44,474.44,474.44,474.44,474.44,474.44,474.44,474.44,374.44,374.44,374.44,374.44,374.44,331.44,331.44,331.44,295.44,295.44,295.44,295.44,295.44,295.44,295.44,295.44,295.44,228.44,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,179.64,117.64,117.64,117.64,117.64,117.64,117.64,117.64,392.20102,204.32643,805.8876,338.31232,678.67474,633.96,217.67114,0.0,566.4667,661.6316,277.78934
179,2017-02-27,2106.38,1602.38,1201.38,1158.88,971.88,661.88,661.88,661.88,593.88,593.88,593.88,541.21,507.21,507.21,507.21,507.21,507.21,507.21,475.21,419.21,419.21,419.21,419.21,419.21,419.21,419.21,419.21,419.21,373.86,373.86,373.86,373.86,373.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,275.86,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,223.06,497.66574,424.246,469.407,455.848,477.1372,522.4231,206.35883,0.0,461.1296,613.0622,23.691086
180,2017-02-28,2301.81,1601.81,1008.31,1008.31,953.31,907.81,860.3100000000001,860.3100000000001,760.3100000000001,760.3100000000001,760.3100000000001,760.3100000000001,722.3100000000001,722.3100000000001,722.3100000000001,722.3100000000001,722.3100000000001,722.3100000000001,722.3100000000001,722.3100000000001,722.3100000000001,722.3100000000001,722.3100000000001,722.3100000000001,678.35,678.35,678.35,678.35,559.35,559.35,559.35,559.35,559.35,559.35,559.35,559.35,559.35,559.35,559.35,559.35,362.77,362.77,362.77,362.77,362.77,362.77,362.77,362.77,362.77,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,313.03,236.2,236.2,650.4091,425.2897,960.422,519.7974,887.46716,839.76514,331.5374,0.0,684.6878,964.79785,284.52023
181,2017-03-01,2380.3900000000003,1836.19,1538.99,1464.79,1464.79,1464.79,1321.79,1068.79,1068.79,1068.79,1068.79,1068.79,1068.79,1006.59,979.23,979.23,979.23,979.23,979.23,979.23,979.23,979.23,979.23,979.23,979.23,979.23,979.23,979.23,979.23,979.23,979.23,979.23,979.23,979.23,979.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,924.23,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,882.7099999999999,378.50999999999993,378.50999999999993,378.50999999999993,378.50999999999993,378.50999999999993,378.50999999999993,378.50999999999993,378.50999999999993,378.50999999999993,378.50999999999993,378.50999999999993,378.50999999999993,378.50999999999993,378.50999999999993,378.50999999999993,378.50999999999993,1285.8235,1312.9814,1270.2788,1806.7706,1108.9237,1554.9249,480.4687,37.769997,1845.4164,1428.6674,0.0
182,2017-03-02,4737.35,4635.35,4355.35,4355.35,4320.35,4320.35,4320.35,4320.35,844.74,844.74,844.74,844.74,844.74,844.74,844.74,844.74,844.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,744.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,641.74,1307.3013,1090.9851,1118.3027,1122.4199,1208.5077,1276.6001,551.3891,0.0,1029.1908,1588.596,98.31148
183,2017-03-03,1498.2,1026.2,894.2,894.2,782.2,782.2,782.2,695.2,637.6,590.6,590.6,590.6,590.6,590.6,590.6,590.6,590.6,590.6,490.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,276.6,161.4,161.4,161.4,161.4,161.4,161.4,161.4,161.4,161.4,161.4,161.4,161.4,161.4,161.4,74.4,74.4,74.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.260767,0.0,692.9162,112.838234,436.39767,369.7466,92.02216,0.0,459.21167,254.1153,223.7259
184,2017-03-04,1539.8,1259.8,937.8,869.8,659.8,571.8,511.8,511.8,511.8,511.8,511.8,511.8,436.8,436.8,436.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,372.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,172.8,401.4772,235.20935,757.78973,371.8137,651.2887,613.27954,230.02237,0.0,555.74646,629.67535,171.0394
185,2017-03-05,2948.4300000000003,2748.4300000000003,2748.4300000000003,2748.4300000000003,2748.4300000000003,2748.4300000000003,2748.4300000000003,2748.4300000000003,2636.4300000000003,2636.4300000000003,2636.4300000000003,2636.4300000000003,2636.4300000000003,2602.4300000000003,2515.4300000000003,2515.4300000000003,2515.4300000000003,2440.4300000000003,2440.4300000000003,2440.4300000000003,2440.4300000000003,2440.4300000000003,2440.4300000000003,2440.4300000000003,2440.4300000000003,2440.4300000000003,2379.4300000000003,2379.4300000000003,2379.4300000000003,2379.4300000000003,2379.4300000000003,2379.4300000000003,2379.4300000000003,2379.4300000000003,2379.4300000000003,2319.4300000000003,2319.4300000000003,2319.4300000000003,2319.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,2264.4300000000003,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.43,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,1992.17,4056.1377,3304.9016,3600.7603,3329.1682,3886.7842,3989.0554,1748.802,0.0,3090.8025,5040.316,537.03705
